week_start,geo,campaign_name,channel,impressions,clicks,amount_spent,ctr,cpc
05/04/2026,NY,Retargeting | Product Viewers,Paid Social,69702,1631,$857.33,2.340%,0.5255
05/04/2026,NY,Catalog | Summer Gear,FB / IG,75773,1383,$841.08,1.825%,0.6082
05/11/2026,CA,Prospecting | New Musicians,Paid Social,116397,1716,"$1,257.08",1.474%,0.7326
05/11/2026,CA,Retargeting | Product Viewers,FB / IG,84620,1979,"$1,040.82",2.339%,0.5259
05/11/2026,CA,Catalog | Summer Gear,Meta,113073,2044,"$1,255.11",1.807%,0.6141
05/11/2026,TX,Prospecting | New Musicians,Paid Social,115264,1689,"$1,244.85",1.466%,0.7369
05/11/2026,TX,Retargeting | Product Viewers,FB / IG,62312,1369,$766.44,2.198%,0.5597
05/11/2026,TX,Catalog | Summer Gear,Meta,79041,1396,$877.36,1.767%,0.6283
05/11/2026,FL,Prospecting | New Musicians,Paid Social,94531,1374,"$1,020.93",1.454%,0.7429
05/11/2026,FL,Retargeting | Product Viewers,FB / IG,62305,1427,$766.35,2.290%,0.5372
05/11/2026,FL,Catalog | Summer Gear,Meta,69254,1258,$768.72,1.817%,0.6108
05/11/2026,NY,Prospecting | New Musicians,Paid Social,101183,1456,"$1,092.77",1.439%,0.7507
05/11/2026,NY,Retargeting | Product Viewers,FB / IG,59090,1222,$726.81,2.068%,0.5948
05/11/2026,NY,Catalog | Summer Gear,Meta,67231,1170,$746.26,1.740%,0.6379
05/18/2026,CA,Prospecting | New Musicians,FB / IG,123120,1839,"$1,329.70",1.493%,0.7232
05/18/2026,CA,Retargeting | Product Viewers,Meta,69192,1524,$851.06,2.203%,0.5583
05/18/2026,CA,Catalog | Summer Gear,Paid Social,95113,1615,"$1,055.75",1.698%,0.6538
05/18/2026,TX,Prospecting | New Musicians,FB / IG,112387,1618,"$1,213.78",1.440%,0.75
05/18/2026,TX,Retargeting | Product Viewers,Meta,59156,1332,$727.61,2.251%,0.5464
05/18/2026,TX,Catalog | Summer Gear,Paid Social,77620,1391,$861.59,1.792%,0.6195
05/18/2026,FL,Prospecting | New Musicians,FB / IG,97718,1371,"$1,055.36",1.403%,0.7697
05/18/2026,FL,Retargeting | Product Viewers,Meta,62066,1435,$763.41,2.313%,0.5318
05/18/2026,FL,Catalog | Summer Gear,Paid Social,72683,1299,$806.79,1.787%,0.621
05/18/2026,NY,Prospecting | New Musicians,FB / IG,106438,1582,"$1,149.53",1.486%,0.7268
05/18/2026,NY,Retargeting | Product Viewers,Meta,59330,1368,$729.76,2.306%,0.5334
05/18/2026,NY,Catalog | Summer Gear,Paid Social,73131,1243,$811.75,1.700%,0.6531
05/25/2026,CA,Prospecting | New Musicians,Meta,119067,1865,"$1,285.92",1.566%,0.6895
05/25/2026,CA,Retargeting | Product Viewers,Paid Social,84753,1811,"$1,042.47",2.137%,0.5757
05/25/2026,CA,Catalog | Summer Gear,FB / IG,96682,1793,"$1,073.17",1.854%,0.5986
05/25/2026,TX,Prospecting | New Musicians,Meta,106051,1564,"$1,145.35",1.475%,0.7323
05/25/2026,TX,Retargeting | Product Viewers,Paid Social,59845,1283,$736.10,2.144%,0.5738
05/25/2026,TX,Catalog | Summer Gear,FB / IG,84418,1450,$937.04,1.718%,0.6462
05/25/2026,FL,Prospecting | New Musicians,Meta,92758,1355,"$1,001.78",1.461%,0.7394
05/25/2026,FL,Retargeting | Product Viewers,Paid Social,60271,1395,$741.33,2.314%,0.5315
05/25/2026,FL,Catalog | Summer Gear,FB / IG,74534,1362,$827.32,1.827%,0.6076
05/25/2026,NY,Prospecting | New Musicians,Meta,106594,1672,"$1,151.21",1.568%,0.6886
05/25/2026,NY,Retargeting | Product Viewers,Paid Social,62050,1418,$763.21,2.286%,0.538
05/25/2026,NY,Catalog | Summer Gear,FB / IG,83681,1404,$928.86,1.677%,0.6617
06/01/2026,CA,Prospecting | New Musicians,Paid Social,140636,2242,"$1,518.87",1.594%,0.6773
06/01/2026,CA,Retargeting | Product Viewers,FB / IG,87352,1969,"$1,074.43",2.254%,0.5456
06/01/2026,CA,Catalog | Summer Gear,Meta,94506,1599,"$1,049.02",1.691%,0.6562
06/01/2026,TX,Prospecting | New Musicians,Paid Social,101072,1455,"$1,091.58",1.440%,0.75
06/01/2026,TX,Retargeting | Product Viewers,FB / IG,69757,1547,$858.02,2.217%,0.5548
06/01/2026,TX,Catalog | Summer Gear,Meta,84503,1568,$937.98,1.856%,0.5981
06/01/2026,FL,Prospecting | New Musicians,Paid Social,81511,1172,$880.32,1.438%,0.7512
06/01/2026,FL,Retargeting | Product Viewers,FB / IG,59090,1241,$726.81,2.101%,0.5855
06/01/2026,FL,Catalog | Summer Gear,Meta,81536,1426,$905.05,1.749%,0.6348
06/01/2026,NY,Prospecting | New Musicians,Paid Social,88866,1392,$959.75,1.566%,0.6897
06/01/2026,NY,Retargeting | Product Viewers,FB / IG,58471,1226,$719.19,2.096%,0.5868
06/01/2026,NY,Catalog | Summer Gear,Meta,74466,1371,$826.57,1.842%,0.6027
06/08/2026,CA,Prospecting | New Musicians,FB / IG,135748,2119,"$1,466.08",1.561%,0.6919
06/08/2026,CA,Retargeting | Product Viewers,Meta,85586,1954,"$1,052.71",2.283%,0.5388
06/08/2026,CA,Catalog | Summer Gear,Paid Social,103047,1957,"$1,143.82",1.899%,0.5846
06/08/2026,TX,Prospecting | New Musicians,FB / IG,100060,1494,"$1,080.65",1.493%,0.7232
06/08/2026,TX,Retargeting | Product Viewers,Meta,62816,1383,$772.63,2.202%,0.5585
06/08/2026,TX,Catalog | Summer Gear,Paid Social,77809,1492,$863.67,1.918%,0.5788
06/08/2026,FL,Prospecting | New Musicians,FB / IG,99008,1557,"$1,069.28",1.572%,0.6869
06/08/2026,FL,Retargeting | Product Viewers,Meta,54461,1157,$669.87,2.124%,0.579
06/08/2026,FL,Catalog | Summer Gear,Paid Social,66207,1234,$734.90,1.864%,0.5956
06/08/2026,NY,Prospecting | New Musicians,FB / IG,85858,1339,$927.27,1.560%,0.6924
06/08/2026,NY,Retargeting | Product Viewers,Meta,53067,1173,$652.73,2.210%,0.5565
06/08/2026,NY,Catalog | Summer Gear,Paid Social,80980,1548,$898.88,1.911%,0.5808
06/15/2026,CA,Prospecting | New Musicians,Meta,136467,2127,"$1,473.84",1.559%,0.6928
06/15/2026,CA,Retargeting | Product Viewers,Paid Social,85615,1894,"$1,053.07",2.212%,0.5561
06/15/2026,CA,Catalog | Summer Gear,FB / IG,98767,1768,"$1,096.31",1.790%,0.6202
06/15/2026,TX,Prospecting | New Musicians,Meta,98461,1483,"$1,063.38",1.506%,0.7171
06/15/2026,TX,Retargeting | Product Viewers,Paid Social,58174,1267,$715.54,2.177%,0.5649
06/15/2026,TX,Catalog | Summer Gear,FB / IG,78944,1371,$876.28,1.737%,0.6391
06/15/2026,FL,Prospecting | New Musicians,Meta,89217,1256,$963.55,1.407%,0.7675
06/15/2026,FL,Retargeting | Product Viewers,Paid Social,59481,1252,$731.61,2.105%,0.5842
06/15/2026,FL,Catalog | Summer Gear,FB / IG,69214,1273,$768.28,1.839%,0.6034
06/15/2026,NY,Prospecting | New Musicians,Meta,102958,1519,"$1,111.95",1.475%,0.7322
06/15/2026,NY,Retargeting | Product Viewers,Paid Social,64538,1485,$793.81,2.301%,0.5345
06/15/2026,NY,Catalog | Summer Gear,FB / IG,76164,1426,$845.42,1.872%,0.5928
06/22/2026,CA,Prospecting | New Musicians,Paid Social,128455,1842,"$1,387.31",1.434%,0.753
06/22/2026,CA,Retargeting | Product Viewers,FB / IG,80491,1674,$990.04,2.080%,0.5914
06/22/2026,CA,Catalog | Summer Gear,Meta,98661,1744,"$1,095.14",1.768%,0.6278
06/22/2026,TX,Prospecting | New Musicians,Paid Social,112013,1667,"$1,209.74",1.488%,0.7257
06/22/2026,TX,Retargeting | Product Viewers,FB / IG,62173,1460,$764.72,2.348%,0.5238
06/22/2026,TX,Catalog | Summer Gear,Meta,79431,1420,$881.68,1.787%,0.621
06/22/2026,FL,Prospecting | New Musicians,Paid Social,81890,1219,$884.42,1.489%,0.7255
06/22/2026,FL,Retargeting | Product Viewers,FB / IG,50854,1071,$625.50,2.106%,0.5841
06/22/2026,FL,Catalog | Summer Gear,Meta,76501,1353,$849.16,1.768%,0.6278
06/22/2026,NY,Prospecting | New Musicians,Paid Social,95012,1489,"$1,026.13",1.567%,0.6893
06/22/2026,NY,Retargeting | Product Viewers,FB / IG,51363,1057,$631.77,2.058%,0.5977
06/22/2026,NY,Catalog | Summer Gear,Meta,73403,1376,$814.77,1.874%,0.5922
06/29/2026,CA,Prospecting | New Musicians,FB / IG,139925,2064,"$1,511.19",1.475%,0.7322
06/29/2026,CA,Retargeting | Product Viewers,Meta,82369,1686,"$1,013.14",2.046%,0.6011
06/29/2026,CA,Catalog | Summer Gear,Paid Social,107986,1967,"$1,198.65",1.821%,0.6095
06/29/2026,TX,Prospecting | New Musicians,FB / IG,118337,1744,"$1,278.04",1.474%,0.7328
06/29/2026,TX,Retargeting | Product Viewers,Meta,56709,1258,$697.52,2.218%,0.5546
06/29/2026,TX,Catalog | Summer Gear,Paid Social,77047,1373,$855.22,1.782%,0.6228
06/29/2026,FL,Prospecting | New Musicians,FB / IG,91052,1419,$983.36,1.559%,0.6928
06/29/2026,FL,Retargeting | Product Viewers,Meta,55713,1178,$685.27,2.114%,0.5817
06/29/2026,FL,Catalog | Summer Gear,Paid Social,78563,1467,$872.05,1.867%,0.5946
06/29/2026,NY,Prospecting | New Musicians,FB / IG,84473,1297,$912.31,1.535%,0.7037
06/29/2026,NY,Retargeting | Product Viewers,Meta,54754,1212,$673.47,2.214%,0.5555
06/29/2026,NY,Catalog | Summer Gear,Paid Social,72101,1362,$800.32,1.889%,0.5876
07/06/2026,CA,Prospecting | New Musicians,Meta,130634,1976,"$1,410.85",1.512%,0.7141
07/06/2026,CA,Retargeting | Product Viewers,Paid Social,67542,1496,$830.76,2.215%,0.5552
07/06/2026,CA,Catalog | Summer Gear,FB / IG,111411,1981,"$1,236.66",1.778%,0.6243
07/06/2026,TX,Prospecting | New Musicians,Meta,105097,1485,"$1,135.05",1.413%,0.7642
07/06/2026,TX,Retargeting | Product Viewers,Paid Social,66058,1419,$812.51,2.148%,0.5726
07/06/2026,TX,Catalog | Summer Gear,FB / IG,74514,1331,$827.11,1.786%,0.6214
07/06/2026,FL,Prospecting | New Musicians,Meta,96141,1457,"$1,038.33",1.515%,0.7127
07/06/2026,FL,Retargeting | Product Viewers,Paid Social,55332,1154,$680.58,2.086%,0.5897
07/06/2026,FL,Catalog | Summer Gear,FB / IG,70405,1279,$781.49,1.817%,0.6109
07/06/2026,NY,Prospecting | New Musicians,Meta,100417,1608,"$1,084.50",1.602%,0.6743
07/06/2026,NY,Retargeting | Product Viewers,Paid Social,57622,1192,$708.75,2.068%,0.5948
07/06/2026,NY,Catalog | Summer Gear,FB / IG,79735,1464,$885.06,1.836%,0.6046
07/13/2026,CA,Prospecting | New Musicians,Paid Social,132288,2008,"$1,428.71",1.518%,0.7116
07/13/2026,CA,Retargeting | Product Viewers,FB / IG,78922,1733,$970.74,2.196%,0.5601
07/13/2026,CA,Catalog | Summer Gear,Meta,93479,1754,"$1,037.61",1.877%,0.5915
07/13/2026,TX,Prospecting | New Musicians,Paid Social,109168,1615,"$1,179.02",1.480%,0.7299
07/13/2026,TX,Retargeting | Product Viewers,FB / IG,66901,1488,$822.89,2.224%,0.553
07/13/2026,TX,Catalog | Summer Gear,Meta,78924,1451,$876.05,1.839%,0.6036
07/13/2026,FL,Prospecting | New Musicians,Paid Social,98007,1403,"$1,058.47",1.432%,0.7544
07/13/2026,FL,Retargeting | Product Viewers,FB / IG,58122,1362,$714.90,2.344%,0.5248
07/13/2026,FL,Catalog | Summer Gear,Meta,64975,1234,$721.22,1.899%,0.5847
07/13/2026,NY,Prospecting | New Musicians,Paid Social,88827,1256,$959.34,1.414%,0.7635
07/13/2026,NY,Retargeting | Product Viewers,FB / IG,57184,1191,$703.37,2.083%,0.5906
07/13/2026,NY,Catalog | Summer Gear,Meta,65589,1151,$728.04,1.754%,0.6327
07/20/2026,CA,Prospecting | New Musicians,FB / IG,123357,1969,"$1,332.26",1.596%,0.6765
07/20/2026,CA,Retargeting | Product Viewers,Meta,78547,1745,$966.12,2.222%,0.5536
07/20/2026,CA,Catalog | Summer Gear,Paid Social,85545,1587,$949.55,1.855%,0.5984
07/20/2026,TX,Prospecting | New Musicians,FB / IG,116355,1805,"$1,256.63",1.551%,0.6963
07/20/2026,TX,Retargeting | Product Viewers,Meta,61600,1339,$757.68,2.174%,0.5659
07/20/2026,TX,Catalog | Summer Gear,Paid Social,72232,1377,$801.77,1.907%,0.5822
07/20/2026,FL,Prospecting | New Musicians,FB / IG,80569,1262,$870.14,1.566%,0.6897
07/20/2026,FL,Retargeting | Product Viewers,Meta,53015,1182,$652.09,2.230%,0.5515
07/20/2026,FL,Catalog | Summer Gear,Paid Social,73550,1352,$816.40,1.838%,0.604
07/20/2026,NY,Prospecting | New Musicians,FB / IG,98103,1385,"$1,059.52",1.412%,0.7648
07/20/2026,NY,Retargeting | Product Viewers,Meta,50742,1044,$624.13,2.057%,0.5981
07/20/2026,NY,Catalog | Summer Gear,Paid Social,78800,1372,$874.68,1.741%,0.6376
07/27/2026,CA,Prospecting | New Musicians,Meta,117438,1666,"$1,268.33",1.418%,0.7615
07/27/2026,CA,Retargeting | Product Viewers,Paid Social,80251,1648,$987.09,2.054%,0.5988
07/27/2026,CA,Catalog | Summer Gear,FB / IG,92653,1562,"$1,028.45",1.686%,0.6584
07/27/2026,TX,Prospecting | New Musicians,Meta,101949,1562,"$1,101.05",1.532%,0.7049
07/27/2026,TX,Retargeting | Product Viewers,Paid Social,60256,1280,$741.15,2.124%,0.579
07/27/2026,TX,Catalog | Summer Gear,FB / IG,72840,1305,$808.53,1.791%,0.6196
07/27/2026,FL,Prospecting | New Musicians,Meta,85305,1261,$921.29,1.478%,0.7305
07/27/2026,FL,Retargeting | Product Viewers,Paid Social,59421,1220,$730.88,2.054%,0.5988
07/27/2026,FL,Catalog | Summer Gear,FB / IG,76183,1449,$845.63,1.902%,0.5835
07/27/2026,NY,Prospecting | New Musicians,Meta,86471,1255,$933.88,1.451%,0.7442
07/27/2026,NY,Retargeting | Product Viewers,Paid Social,59468,1392,$731.46,2.341%,0.5254
07/27/2026,NY,Catalog | Summer Gear,FB / IG,80220,1403,$890.44,1.749%,0.6347
