date,geo,campaign,channel,impressions,clicks,cost,ctr,cpc
2024-10-12,FL,Shopping | Instruments,shopping,15472,677,134.34,0.043756,0.1984
2024-10-13,FL,Shopping | Instruments,shopping,22532,544,151.89,0.024143,0.2792
2024-10-07,NY,Search | Brand,paid_search,17602,1781,89.18,0.101182,0.0501
2024-10-08,NY,Search | Brand,paid_search,19876,1834,95.93,0.092272,0.0523
2024-10-09,NY,Search | Brand,paid_search,16795,1322,120.8,0.078714,0.0914
2024-10-10,NY,Search | Brand,paid_search,18534,1651,129.73,0.08908,0.0786
2024-10-11,NY,Search | Brand,paid_search,18566,1572,123.03,0.084671,0.0783
2024-10-12,NY,Search | Brand,paid_search,24397,1527,90.91,0.06259,0.0595
2024-10-13,NY,Search | Brand,paid_search,15908,1620,114.15,0.101836,0.0705
2024-10-07,NY,Search | Nonbrand,paid_search,15742,821,145.38,0.052153,0.1771
2024-10-08,NY,Search | Nonbrand,paid_search,14983,797,128.16,0.053194,0.1608
2024-10-09,NY,Search | Nonbrand,paid_search,18262,713,153.53,0.039043,0.2153
2024-10-10,NY,Search | Nonbrand,paid_search,15145,839,175.73,0.055398,0.2095
2024-10-11,NY,Search | Nonbrand,paid_search,17995,833,125.95,0.046291,0.1512
2024-10-12,NY,Search | Nonbrand,paid_search,20500,644,132.49,0.031415,0.2057
2024-10-13,NY,Search | Nonbrand,paid_search,18296,753,178.7,0.041157,0.2373
2024-10-07,NY,Shopping | Instruments,shopping,15934,548,109.85,0.034392,0.2005
2024-10-08,NY,Shopping | Instruments,shopping,16935,417,126.64,0.024624,0.3037
2024-10-09,NY,Shopping | Instruments,shopping,16112,620,147.11,0.038481,0.2373
2024-10-10,NY,Shopping | Instruments,shopping,14506,453,127.49,0.031228,0.2814
2024-10-11,NY,Shopping | Instruments,shopping,18064,637,146.31,0.035264,0.2297
2024-10-12,NY,Shopping | Instruments,shopping,21789,529,96.3,0.024278,0.182
2024-10-13,NY,Shopping | Instruments,shopping,19651,588,131.83,0.029922,0.2242
2024-10-14,CA,Search | Brand,paid_search,20570,2035,106.83,0.09893,0.0525
2024-10-15,CA,Search | Brand,paid_search,22440,2303,142.34,0.102629,0.0618
2024-10-16,CA,Search | Brand,paid_search,21029,1813,141.31,0.086214,0.0779
2024-10-17,CA,Search | Brand,paid_search,22875,1946,92.19,0.085071,0.0474
2024-10-18,CA,Search | Brand,paid_search,20451,1523,122.56,0.074471,0.0805
2024-10-19,CA,Search | Brand,paid_search,19467,1522,103.95,0.078184,0.0683
2024-10-20,CA,Search | Brand,paid_search,19367,1900,138.77,0.098105,0.073
2024-10-14,CA,Search | Nonbrand,paid_search,22973,1168,233.22,0.050842,0.1997
2024-10-15,CA,Search | Nonbrand,paid_search,26470,1183,259.27,0.044692,0.2192
2024-10-16,CA,Search | Nonbrand,paid_search,29956,1104,180.23,0.036854,0.1633
2024-10-17,CA,Search | Nonbrand,paid_search,22826,911,272.13,0.039911,0.2987
2024-10-18,CA,Search | Nonbrand,paid_search,25327,1179,184.52,0.046551,0.1565
2024-10-19,CA,Search | Nonbrand,paid_search,30946,1157,259.56,0.037388,0.2243
2024-10-20,CA,Search | Nonbrand,paid_search,23652,1022,177.57,0.04321,0.1737
2024-10-14,CA,Shopping | Instruments,shopping,29363,973,205.2,0.033137,0.2109
2024-10-15,CA,Shopping | Instruments,shopping,26533,808,177.05,0.030453,0.2191
2024-10-16,CA,Shopping | Instruments,shopping,25767,870,234.07,0.033764,0.269
2024-10-17,CA,Shopping | Instruments,shopping,27121,819,155.17,0.030198,0.1895
2024-10-18,CA,Shopping | Instruments,shopping,30847,639,185.49,0.020715,0.2903
2024-10-19,CA,Shopping | Instruments,shopping,27919,707,202.37,0.025323,0.2862
2024-10-20,CA,Shopping | Instruments,shopping,22930,941,212.1,0.041038,0.2254
2024-10-14,TX,Search | Brand,paid_search,19673,1508,120.31,0.076653,0.0798
2024-10-15,TX,Search | Brand,paid_search,18576,1261,111.43,0.067883,0.0884
2024-10-16,TX,Search | Brand,paid_search,18655,1896,89.87,0.101635,0.0474
2024-10-17,TX,Search | Brand,paid_search,19014,1661,116.22,0.087357,0.07
2024-10-18,TX,Search | Brand,paid_search,17220,1741,93.81,0.101103,0.0539
2024-10-19,TX,Search | Brand,paid_search,18990,1633,130.06,0.085993,0.0796
2024-10-20,TX,Search | Brand,paid_search,18294,1289,94.74,0.07046,0.0735
2024-10-14,TX,Search | Nonbrand,paid_search,18402,883,154.01,0.047984,0.1744
2024-10-15,TX,Search | Nonbrand,paid_search,20907,1013,172.72,0.048453,0.1705
2024-10-16,TX,Search | Nonbrand,paid_search,22992,951,220.51,0.041362,0.2319
2024-10-17,TX,Search | Nonbrand,paid_search,24866,842,217.13,0.033861,0.2579
2024-10-18,TX,Search | Nonbrand,paid_search,18380,971,163.45,0.052829,0.1683
2024-10-19,TX,Search | Nonbrand,paid_search,25023,1122,226.95,0.044839,0.2023
2024-10-20,TX,Search | Nonbrand,paid_search,24166,844,175.96,0.034925,0.2085
2024-10-14,TX,Shopping | Instruments,shopping,24932,529,174.71,0.021218,0.3303
2024-10-15,TX,Shopping | Instruments,shopping,25705,673,157.0,0.026182,0.2333
2024-10-16,TX,Shopping | Instruments,shopping,20528,656,152.76,0.031956,0.2329
2024-10-17,TX,Shopping | Instruments,shopping,20878,763,153.73,0.036546,0.2015
2024-10-18,TX,Shopping | Instruments,shopping,20854,621,157.44,0.029778,0.2535
2024-10-19,TX,Shopping | Instruments,shopping,21918,758,175.13,0.034583,0.231
2024-10-20,TX,Shopping | Instruments,shopping,18123,777,130.36,0.042874,0.1678
2024-10-14,FL,Search | Brand,paid_search,12886,1261,90.7,0.097858,0.0719
2024-10-15,FL,Search | Brand,paid_search,15945,1120,82.58,0.070241,0.0737
2024-10-16,FL,Search | Brand,paid_search,16140,1108,90.35,0.068649,0.0815
2024-10-17,FL,Search | Brand,paid_search,17037,1416,91.81,0.083113,0.0648
2024-10-18,FL,Search | Brand,paid_search,13834,1137,74.14,0.082189,0.0652
2024-10-19,FL,Search | Brand,paid_search,13575,1501,92.87,0.110571,0.0619
2024-10-20,FL,Search | Brand,paid_search,17275,1202,96.36,0.06958,0.0802
2024-10-14,FL,Search | Nonbrand,paid_search,19590,885,194.47,0.045176,0.2197
2024-10-15,FL,Search | Nonbrand,paid_search,20308,764,190.78,0.037621,0.2497
2024-10-16,FL,Search | Nonbrand,paid_search,20514,1012,150.74,0.049332,0.149
2024-10-17,FL,Search | Nonbrand,paid_search,20863,745,172.07,0.035709,0.231
2024-10-18,FL,Search | Nonbrand,paid_search,17380,971,134.22,0.055869,0.1382
2024-10-19,FL,Search | Nonbrand,paid_search,21491,818,143.33,0.038062,0.1752
2024-10-20,FL,Search | Nonbrand,paid_search,16303,747,187.85,0.04582,0.2515
2024-10-14,FL,Shopping | Instruments,shopping,18603,580,157.22,0.031178,0.2711
2024-10-15,FL,Shopping | Instruments,shopping,21472,759,122.29,0.035348,0.1611
2024-10-16,FL,Shopping | Instruments,shopping,21768,602,123.7,0.027655,0.2055
2024-10-17,FL,Shopping | Instruments,shopping,16350,709,168.18,0.043364,0.2372
2024-10-18,FL,Shopping | Instruments,shopping,20374,678,143.75,0.033278,0.212
2024-10-19,FL,Shopping | Instruments,shopping,21519,552,113.69,0.025652,0.206
2024-10-20,FL,Shopping | Instruments,shopping,16307,657,153.18,0.040289,0.2332
2024-10-14,NY,Search | Brand,paid_search,18262,1321,108.96,0.072336,0.0825
2024-10-15,NY,Search | Brand,paid_search,19087,1437,81.49,0.075287,0.0567
2024-10-16,NY,Search | Brand,paid_search,16497,1368,112.44,0.082924,0.0822
2024-10-17,NY,Search | Brand,paid_search,17983,1875,113.9,0.104265,0.0607
2024-10-18,NY,Search | Brand,paid_search,18354,1926,93.49,0.104936,0.0485
2024-10-19,NY,Search | Brand,paid_search,16354,1344,106.03,0.082182,0.0789
2024-10-20,NY,Search | Brand,paid_search,14372,1541,84.95,0.107222,0.0551
2024-10-14,NY,Search | Nonbrand,paid_search,17677,865,127.52,0.048934,0.1474
2024-10-15,NY,Search | Nonbrand,paid_search,18687,734,139.66,0.039279,0.1903
2024-10-16,NY,Search | Nonbrand,paid_search,13886,580,145.51,0.041769,0.2509
2024-10-17,NY,Search | Nonbrand,paid_search,17769,874,157.04,0.049187,0.1797
2024-10-18,NY,Search | Nonbrand,paid_search,13515,638,164.59,0.047207,0.258
2024-10-19,NY,Search | Nonbrand,paid_search,15552,762,129.4,0.048997,0.1698
2024-10-20,NY,Search | Nonbrand,paid_search,18235,701,128.04,0.038443,0.1827
2024-10-14,NY,Shopping | Instruments,shopping,19951,549,167.9,0.027517,0.3058
2024-10-15,NY,Shopping | Instruments,shopping,16183,713,114.75,0.044059,0.1609
2024-10-16,NY,Shopping | Instruments,shopping,16740,728,115.82,0.043489,0.1591
2024-10-17,NY,Shopping | Instruments,shopping,22178,494,111.83,0.022274,0.2264
2024-10-18,NY,Shopping | Instruments,shopping,15754,755,146.56,0.047924,0.1941
2024-10-19,NY,Shopping | Instruments,shopping,17577,532,147.38,0.030267,0.277
2024-10-20,NY,Shopping | Instruments,shopping,18997,539,112.91,0.028373,0.2095
2024-10-21,CA,Search | Brand,paid_search,19334,1691,102.43,0.087463,0.0606
2024-10-22,CA,Search | Brand,paid_search,21668,2018,131.69,0.093133,0.0653
2024-10-23,CA,Search | Brand,paid_search,14972,1575,130.23,0.105196,0.0827
2024-10-24,CA,Search | Brand,paid_search,20777,2044,93.3,0.098378,0.0456
2024-10-25,CA,Search | Brand,paid_search,20296,1906,126.69,0.09391,0.0665
2024-10-26,CA,Search | Brand,paid_search,21811,1479,122.56,0.06781,0.0829
2024-10-27,CA,Search | Brand,paid_search,22407,2055,112.45,0.091712,0.0547
2024-10-21,CA,Search | Nonbrand,paid_search,26732,995,187.54,0.037221,0.1885
2024-10-22,CA,Search | Nonbrand,paid_search,27454,956,189.92,0.034822,0.1987
2024-10-23,CA,Search | Nonbrand,paid_search,24407,1353,223.86,0.055435,0.1655
2024-10-24,CA,Search | Nonbrand,paid_search,24005,1080,222.52,0.044991,0.206
2024-10-25,CA,Search | Nonbrand,paid_search,25303,1094,222.98,0.043236,0.2038
2024-10-26,CA,Search | Nonbrand,paid_search,18941,1101,244.76,0.058128,0.2223
2024-10-27,CA,Search | Nonbrand,paid_search,26564,1334,199.72,0.050218,0.1497
2024-10-21,CA,Shopping | Instruments,shopping,24342,837,157.26,0.034385,0.1879
2024-10-22,CA,Shopping | Instruments,shopping,18046,851,188.69,0.047157,0.2217
2024-10-23,CA,Shopping | Instruments,shopping,19769,646,172.85,0.032677,0.2676
2024-10-24,CA,Shopping | Instruments,shopping,25862,587,156.98,0.022697,0.2674
2024-10-25,CA,Shopping | Instruments,shopping,24869,700,175.35,0.028147,0.2505
2024-10-26,CA,Shopping | Instruments,shopping,23670,866,139.92,0.036586,0.1616
2024-10-27,CA,Shopping | Instruments,shopping,19737,600,134.25,0.0304,0.2237
2024-10-21,TX,Search | Brand,paid_search,23864,1849,116.94,0.077481,0.0632
2024-10-22,TX,Search | Brand,paid_search,16036,1718,118.62,0.107134,0.069
2024-10-23,TX,Search | Brand,paid_search,18143,1556,88.72,0.085763,0.057
2024-10-24,TX,Search | Brand,paid_search,22916,2054,126.0,0.089632,0.0613
2024-10-25,TX,Search | Brand,paid_search,21539,1514,123.4,0.070291,0.0815
2024-10-26,TX,Search | Brand,paid_search,17300,2184,124.9,0.126243,0.0572
2024-10-27,TX,Search | Brand,paid_search,22512,2096,126.8,0.093106,0.0605
2024-10-21,TX,Search | Nonbrand,paid_search,22526,807,209.72,0.035825,0.2599
2024-10-22,TX,Search | Nonbrand,paid_search,19414,697,209.12,0.035902,0.3
2024-10-23,TX,Search | Nonbrand,paid_search,17732,904,153.35,0.050981,0.1696
2024-10-24,TX,Search | Nonbrand,paid_search,19835,790,200.13,0.039829,0.2533
2024-10-25,TX,Search | Nonbrand,paid_search,24133,719,167.57,0.029793,0.2331
2024-10-26,TX,Search | Nonbrand,paid_search,25215,994,194.39,0.039421,0.1956
2024-10-27,TX,Search | Nonbrand,paid_search,20179,1000,147.42,0.049556,0.1474
2024-10-21,TX,Shopping | Instruments,shopping,23849,653,175.59,0.027381,0.2689
2024-10-22,TX,Shopping | Instruments,shopping,19019,750,165.19,0.039434,0.2203
2024-10-23,TX,Shopping | Instruments,shopping,24022,823,176.68,0.03426,0.2147
2024-10-24,TX,Shopping | Instruments,shopping,20350,755,184.22,0.037101,0.244
2024-10-25,TX,Shopping | Instruments,shopping,17992,706,127.69,0.03924,0.1809
2024-10-26,TX,Shopping | Instruments,shopping,25711,596,140.93,0.023181,0.2365
2024-10-27,TX,Shopping | Instruments,shopping,21251,575,125.5,0.027058,0.2183
2024-10-21,FL,Search | Brand,paid_search,12315,1485,92.64,0.120585,0.0624
2024-10-22,FL,Search | Brand,paid_search,15937,1215,82.66,0.076238,0.068
2024-10-23,FL,Search | Brand,paid_search,12318,1353,87.9,0.109839,0.065
2024-10-24,FL,Search | Brand,paid_search,15036,1384,81.94,0.092046,0.0592
2024-10-25,FL,Search | Brand,paid_search,17433,1026,78.88,0.058854,0.0769
2024-10-26,FL,Search | Brand,paid_search,16911,1347,104.42,0.079652,0.0775
2024-10-27,FL,Search | Brand,paid_search,18600,1425,101.15,0.076613,0.071
2024-10-21,FL,Search | Nonbrand,paid_search,23096,752,155.76,0.03256,0.2071
2024-10-22,FL,Search | Nonbrand,paid_search,17005,1024,186.11,0.060218,0.1817
2024-10-23,FL,Search | Nonbrand,paid_search,18564,1084,159.46,0.058393,0.1471
2024-10-24,FL,Search | Nonbrand,paid_search,22839,896,155.65,0.039231,0.1737
2024-10-25,FL,Search | Nonbrand,paid_search,23955,1001,205.49,0.041787,0.2053
2024-10-26,FL,Search | Nonbrand,paid_search,19056,925,142.86,0.048541,0.1544
2024-10-27,FL,Search | Nonbrand,paid_search,16179,774,204.64,0.04784,0.2644
2024-10-21,FL,Shopping | Instruments,shopping,21334,581,144.14,0.027234,0.2481
2024-10-22,FL,Shopping | Instruments,shopping,20650,626,149.99,0.030315,0.2396
2024-10-23,FL,Shopping | Instruments,shopping,17348,591,114.47,0.034067,0.1937
2024-10-24,FL,Shopping | Instruments,shopping,17983,595,101.5,0.033087,0.1706
2024-10-25,FL,Shopping | Instruments,shopping,20217,569,138.42,0.028145,0.2433
2024-10-26,FL,Shopping | Instruments,shopping,18717,439,141.64,0.023455,0.3226
2024-10-27,FL,Shopping | Instruments,shopping,14452,608,150.89,0.04207,0.2482
2024-10-21,NY,Search | Brand,paid_search,16038,1330,90.91,0.082928,0.0684
2024-10-22,NY,Search | Brand,paid_search,19754,1543,118.09,0.078111,0.0765
2024-10-23,NY,Search | Brand,paid_search,19930,1301,125.04,0.065278,0.0961
2024-10-24,NY,Search | Brand,paid_search,20545,1969,120.05,0.095838,0.061
2024-10-25,NY,Search | Brand,paid_search,15139,1476,95.09,0.097497,0.0644
2024-10-26,NY,Search | Brand,paid_search,21105,1715,86.73,0.08126,0.0506
2024-10-27,NY,Search | Brand,paid_search,16606,1533,112.97,0.092316,0.0737
2024-10-21,NY,Search | Nonbrand,paid_search,13636,555,164.9,0.040701,0.2971
2024-10-22,NY,Search | Nonbrand,paid_search,17237,765,152.68,0.044381,0.1996
2024-10-23,NY,Search | Nonbrand,paid_search,19546,808,117.29,0.041338,0.1452
2024-10-24,NY,Search | Nonbrand,paid_search,13032,571,158.61,0.043815,0.2778
2024-10-25,NY,Search | Nonbrand,paid_search,19597,707,144.84,0.036077,0.2049
2024-10-26,NY,Search | Nonbrand,paid_search,15403,556,159.6,0.036097,0.2871
2024-10-27,NY,Search | Nonbrand,paid_search,18581,719,108.55,0.038695,0.151
2024-10-21,NY,Shopping | Instruments,shopping,15606,510,145.68,0.03268,0.2856
2024-10-22,NY,Shopping | Instruments,shopping,17518,627,147.18,0.035792,0.2347
2024-10-23,NY,Shopping | Instruments,shopping,21985,490,148.13,0.022288,0.3023
2024-10-24,NY,Shopping | Instruments,shopping,17873,488,119.4,0.027304,0.2447
2024-10-25,NY,Shopping | Instruments,shopping,17524,546,119.85,0.031157,0.2195
2024-10-26,NY,Shopping | Instruments,shopping,18444,534,113.13,0.028953,0.2118
2024-10-27,NY,Shopping | Instruments,shopping,20711,657,140.18,0.031722,0.2134
2024-10-28,CA,Search | Brand,paid_search,18624,1776,132.58,0.095361,0.0746
2024-10-29,CA,Search | Brand,paid_search,16434,2041,112.6,0.124194,0.0552
2024-10-30,CA,Search | Brand,paid_search,24118,1702,111.58,0.07057,0.0656
2024-10-31,CA,Search | Brand,paid_search,22180,1511,124.18,0.068124,0.0822
2024-11-01,CA,Search | Brand,paid_search,18659,1816,133.19,0.097326,0.0733
2024-11-02,CA,Search | Brand,paid_search,17521,1867,116.88,0.106558,0.0626
2024-11-03,CA,Search | Brand,paid_search,24437,1549,92.43,0.063387,0.0597
2024-10-28,CA,Search | Nonbrand,paid_search,32884,1050,207.93,0.03193,0.198
2024-10-29,CA,Search | Nonbrand,paid_search,24499,1136,219.17,0.046369,0.1929
2024-10-30,CA,Search | Nonbrand,paid_search,22712,985,227.95,0.043369,0.2314
2024-10-31,CA,Search | Nonbrand,paid_search,28022,1185,251.46,0.042288,0.2122
2024-11-01,CA,Search | Nonbrand,paid_search,21993,988,214.49,0.044923,0.2171
2024-11-02,CA,Search | Nonbrand,paid_search,25180,1314,218.47,0.052184,0.1663
2024-11-03,CA,Search | Nonbrand,paid_search,27539,1492,232.87,0.054178,0.1561
2024-10-28,CA,Shopping | Instruments,shopping,21138,689,216.83,0.032595,0.3147
2024-10-29,CA,Shopping | Instruments,shopping,27431,802,184.28,0.029237,0.2298
2024-10-30,CA,Shopping | Instruments,shopping,26897,835,171.91,0.031044,0.2059
2024-10-31,CA,Shopping | Instruments,shopping,27335,679,218.74,0.02484,0.3221
2024-11-01,CA,Shopping | Instruments,shopping,19850,801,173.24,0.040353,0.2163
2024-11-02,CA,Shopping | Instruments,shopping,26382,894,160.7,0.033887,0.1798
2024-11-03,CA,Shopping | Instruments,shopping,29275,783,158.11,0.026746,0.2019
2024-10-28,TX,Search | Brand,paid_search,18911,1768,111.33,0.093491,0.063
2024-10-29,TX,Search | Brand,paid_search,25074,1278,110.91,0.050969,0.0868
2024-10-30,TX,Search | Brand,paid_search,18547,1926,134.11,0.103844,0.0696
2024-10-31,TX,Search | Brand,paid_search,19624,1582,101.45,0.080616,0.0641
2024-11-01,TX,Search | Brand,paid_search,18933,1696,121.78,0.089579,0.0718
2024-11-02,TX,Search | Brand,paid_search,19045,1546,106.69,0.081176,0.069
2024-11-03,TX,Search | Brand,paid_search,20273,1322,128.1,0.06521,0.0969
2024-10-28,TX,Search | Nonbrand,paid_search,26214,1022,175.47,0.038987,0.1717
2024-10-29,TX,Search | Nonbrand,paid_search,23702,1020,212.94,0.043034,0.2088
2024-10-30,TX,Search | Nonbrand,paid_search,17327,995,166.62,0.057425,0.1675
2024-10-31,TX,Search | Nonbrand,paid_search,18256,866,216.89,0.047436,0.2505
2024-11-01,TX,Search | Nonbrand,paid_search,20979,868,154.91,0.041375,0.1785
2024-11-02,TX,Search | Nonbrand,paid_search,24693,1003,215.9,0.040619,0.2153
2024-11-03,TX,Search | Nonbrand,paid_search,23751,789,189.59,0.03322,0.2403
2024-10-28,TX,Shopping | Instruments,shopping,20224,693,124.96,0.034266,0.1803
2024-10-29,TX,Shopping | Instruments,shopping,18885,737,133.27,0.039026,0.1808
2024-10-30,TX,Shopping | Instruments,shopping,18933,490,123.01,0.025881,0.251
2024-10-31,TX,Shopping | Instruments,shopping,19780,495,139.66,0.025025,0.2821
2024-11-01,TX,Shopping | Instruments,shopping,19582,660,155.1,0.033704,0.235
2024-11-02,TX,Shopping | Instruments,shopping,17377,704,170.41,0.040513,0.2421
2024-11-03,TX,Shopping | Instruments,shopping,19006,516,116.85,0.027149,0.2265
2024-10-28,FL,Search | Brand,paid_search,17777,1596,115.85,0.089779,0.0726
2024-10-29,FL,Search | Brand,paid_search,15204,1782,113.21,0.117206,0.0635
2024-10-30,FL,Search | Brand,paid_search,22436,1826,121.46,0.081387,0.0665
2024-10-31,FL,Search | Brand,paid_search,19259,1429,98.58,0.074199,0.069
2024-11-01,FL,Search | Brand,paid_search,15328,1710,89.52,0.111561,0.0523
2024-11-02,FL,Search | Brand,paid_search,20512,1438,98.71,0.070105,0.0686
2024-11-03,FL,Search | Brand,paid_search,18826,1691,112.84,0.089823,0.0667
2024-10-28,FL,Search | Nonbrand,paid_search,15657,675,141.72,0.043112,0.21
2024-10-29,FL,Search | Nonbrand,paid_search,15633,604,177.53,0.038636,0.2939
2024-10-30,FL,Search | Nonbrand,paid_search,15350,924,161.43,0.060195,0.1747
2024-10-31,FL,Search | Nonbrand,paid_search,14427,615,134.77,0.042628,0.2191
2024-11-01,FL,Search | Nonbrand,paid_search,20145,665,128.7,0.033011,0.1935
2024-11-02,FL,Search | Nonbrand,paid_search,21331,805,133.96,0.037739,0.1664
2024-11-03,FL,Search | Nonbrand,paid_search,17263,859,152.22,0.04976,0.1772
2024-10-28,FL,Shopping | Instruments,shopping,18070,426,134.28,0.023575,0.3152
2024-10-29,FL,Shopping | Instruments,shopping,14623,574,121.91,0.039253,0.2124
2024-10-30,FL,Shopping | Instruments,shopping,14048,628,137.46,0.044704,0.2189
2024-10-31,FL,Shopping | Instruments,shopping,18803,632,141.97,0.033612,0.2246
2024-11-01,FL,Shopping | Instruments,shopping,19170,526,99.4,0.027439,0.189
2024-11-02,FL,Shopping | Instruments,shopping,14808,489,121.91,0.033023,0.2493
2024-11-03,FL,Shopping | Instruments,shopping,20974,426,110.65,0.020311,0.2597
2024-10-28,NY,Search | Brand,paid_search,15343,1527,101.55,0.099524,0.0665
2024-10-29,NY,Search | Brand,paid_search,17032,1774,112.46,0.104157,0.0634
2024-10-30,NY,Search | Brand,paid_search,21685,1264,96.17,0.058289,0.0761
2024-10-31,NY,Search | Brand,paid_search,20349,1553,99.66,0.076318,0.0642
2024-11-01,NY,Search | Brand,paid_search,16544,1253,121.38,0.075737,0.0969
2024-11-02,NY,Search | Brand,paid_search,21217,1801,127.62,0.084885,0.0709
2024-11-03,NY,Search | Brand,paid_search,20139,1417,108.55,0.070361,0.0766
2024-10-28,NY,Search | Nonbrand,paid_search,17063,694,166.04,0.040673,0.2392
2024-10-29,NY,Search | Nonbrand,paid_search,17102,1026,141.92,0.059993,0.1383
